file,usdot,decision,premium,units,unit_premium,rel_product,rules,flags,error
A_1505735.json,1505735,refer,9102.81,1,8852.81,1.2159,R04,alias:power_units->unit_count;units_given_as_count_no_vins,
A_2878531.json,2878531,decline,,1,9961.69,1.3682,D25;R07,alias:power_units->unit_count;units_given_as_count_no_vins;mcs150_mileage_implausible,
A_2927302.json,2927302,decline,,1,9528.31,1.3087,D11;D25;R07,alias:power_units->unit_count;units_given_as_count_no_vins;mcs150_mileage_implausible,
A_3541199.json,3541199,decline,,3,8000.0,0.9263,D11,alias:power_units->unit_count;units_given_as_count_no_vins,
A_3989969.json,3989969,decline,,1,11097.63,1.5243,D25;R04;R07,alias:power_units->unit_count;units_given_as_count_no_vins,
A_4180399.json,4180399,price,15092.17,1,14842.17,2.0386,,alias:power_units->unit_count;units_given_as_count_no_vins,
A_4234940.json,4234940,decline,,1,11868.74,1.6302,D25;R07,alias:power_units->unit_count;units_given_as_count_no_vins,
A_4239469.json,4239469,decline,,1,10063.34,1.3822,D25;R04;R07,alias:power_units->unit_count;units_given_as_count_no_vins;mcs150_mileage_implausible,
A_4356576.json,4356576,refer,10160.87,1,9910.87,1.3613,R07,alias:power_units->unit_count;units_given_as_count_no_vins;mcs150_mileage_implausible,
A_4363012.json,4363012,refer,28908.68,3,9552.89,1.3121,R07,alias:power_units->unit_count;units_given_as_count_no_vins;mcs150_mileage_implausible,
A_4365643.json,4365643,price,8250.0,1,8000.0,1.0425,,alias:power_units->unit_count;units_given_as_count_no_vins,
A_4521692.json,4521692,price,11431.49,1,11181.49,1.5358,,alias:power_units->unit_count;units_given_as_count_no_vins;mcs150_mileage_implausible,
A_4523198.json,4523198,price,13803.32,1,13553.32,1.8615,,alias:power_units->unit_count;units_given_as_count_no_vins;mcs150_mileage_implausible,
A_4538951.json,4538951,refer,9105.74,1,8855.74,1.2163,R07,alias:power_units->unit_count;units_given_as_count_no_vins,
A_4568852.json,4568852,refer,10313.34,1,10063.34,1.3822,R01;R07,alias:power_units->unit_count;units_given_as_count_no_vins,
A_4763731.json,4763731,refer,14480.99,1,14230.99,1.9546,R01;R09,alias:power_units->unit_count;units_given_as_count_no_vins;operation_classification_missing,
A_603166.json,603166,price,40250.0,5,8000.0,0.9086,,alias:power_units->unit_count;units_given_as_count_no_vins,
A_6133988.json,6133988,refer,11431.49,1,11181.49,1.5358,R01;R09,alias:power_units->unit_count;units_given_as_count_no_vins;operation_classification_missing,
B_1316259.json,1316259,price,22194.82,2,10972.41,1.22,,alias:power_units->unit_count;unit_count_2_vs_1_vins_use_max,
B_2291268.json,2291268,price,12266.37,1,12016.37,1.6504,,alias:power_units->unit_count,
B_3846510.json,3846510,refer,35697.54,3,11815.85,1.6229,R10,alias:power_units->unit_count;unit_count_3_vs_1_vins_use_max,
B_3847134.json,3847134,price,11516.63,1,11266.63,1.5475,,alias:power_units->unit_count,
B_4192453.json,4192453,price,22194.82,2,10972.41,1.348,,alias:power_units->unit_count;unit_count_2_vs_1_vins_use_max,
B_4312840.json,4312840,decline,,2,10972.41,1.4413,D25;R07,alias:power_units->unit_count;unit_count_2_vs_1_vins_use_max,
B_4333074.json,4333074,decline,,1,20130.16,2.7649,D02;D03,alias:power_units->unit_count,
B_4403863.json,4403863,price,15002.41,1,14752.41,2.0262,,alias:power_units->unit_count,
B_4510481.json,4510481,price,16154.94,1,15904.94,2.1845,,alias:power_units->unit_count,
B_4528419.json,4528419,decline,,1,22573.06,3.1004,D02;D03;R11,alias:power_units->unit_count,
B_4547641.json,4547641,decline,,1,13561.68,1.8627,D05;D22,alias:power_units->unit_count,
B_4556290.json,4556290,price,21440.12,1,21190.12,2.9105,,alias:power_units->unit_count,
