id,decision,rules,units,ours_total,ours_per_unit,tech_per_unit,min_binding,rel_product,obs_all_in,obs_liab,gap_vs_liab_pct,gap_vs_all_in_pct
B01_progressive_transport_2025,price,,1,10656.98,10407,10406.98,False,1.4294,11112,7800,33.4,-6.3
B02_progressive_specialty_2025,price,,1,8250,8000,5635.78,True,0.7741,8808,6200,29.0,-9.2
B03_overdrive_castaldi_fl_reefer,price,,1,14309.15,14059,14059.15,False,1.931,15000,12000,17.2,-6.3
B04_overdrive_poll_median_ga,price,,1,10192.67,9943,9942.67,False,1.3656,12500,12500,-20.5,-20.5
B05_overdrive_new_authority_tx,refer,R01,1,13058.6,12809,12808.6,False,1.7593,14000,14000,-8.5,-8.5
B06_freightwaves_established_in,price,,1,8250,8000,5201.89,True,0.7145,11250,11250,-28.9,-28.9
B07_freightwaves_one_truck_il,price,,1,14276.63,14027,14026.63,False,1.9266,14500,12500,12.2,-3.3
B08_atri_small_fleet_pa,price,,5,95067.8,18964,18963.56,False,2.6046,18137,18137,4.6,4.6
B09_atri_industry_avg_wi,price,,3,24250,8000,6077.02,True,0.8347,8600,8600,-7.0,-7.0
B10_geotab_small_fleet_nc,price,,3,28587.39,9446,9445.8,False,1.2974,14400,11500,-17.9,-34.4
